Id,SalePrice
2202,89775592.9858
2203,92376446.3875
2204,90341779.1028
2205,90387682.9661
2206,91004245.167
2207,90259648.6359
2208,93056818.435
2209,91253696.0921
2210,92378546.1609
2211,89822189.2517
2212,90485390.4099
2213,92332092.2204
2214,91774702.7917
2215,90200436.8281
2216,91335920.7805
2217,91051653.211
2218,88352928.3726
2219,89063514.4443
2220,89549014.2484
2221,93656942.2993
2222,93514840.261
2223,93135896.1529
2224,93148409.9209
2225,92212765.0485
2226,92899060.2894
2227,92662916.8155
2228,93657053.4713
2229,93669684.9011
2230,93669573.8013
2231,93716867.7293
2232,92804327.1316
2233,92662284.7299
2234,93467534.8488
2235,93277944.1483
2236,93657126.7896
2237,93574862.4588
2238,93183247.911
2239,92330696.3955
2240,93183270.8814
2241,91620072.576
2242,92141884.3536
2243,92189985.1896
2244,92047811.1764
2245,92047037.3824
2246,91810357.6421
2247,92346172.6975
2248,92521613.4797
2249,92473443.7178
2250,92568258.1333
2251,88585348.0312
2252,91952498.8293
2253,93195863.7802
2254,93053759.4335
2255,93337973.9108
2256,93148417.6703
2257,93290536.5407
2258,92946406.5783
2259,93006331.2948
2260,91620989.9042
2261,92756842.0707
2262,92851620.2396
2263,93574834.1519
2264,93574834.9113
2265,91869560.4617
2266,93609689.2529
2267,93622315.022
2268,93656964.3985
2269,92567510.941
2270,92439473.761
2271,92284005.4629
2272,92343188.7386
2273,92568200.5435
2274,92330587.8639
2275,91951689.0231
2276,92189317.1664
2277,92107008.081
2278,92757650.8522
2279,91904193.9144
2280,91479427.8396
2281,93372719.2618
2282,93183172.9684
2283,92059670.9216
2284,92058760.3206
2285,92284731.2794
2286,92094421.5129
2287,93657020.1827
2288,93609688.3781
2289,93669571.008
2290,93669530.7103
2291,93622296.546
2292,93574853.4729
2293,93657035.7793
2294,93574924.4392
2295,93669541.1161
2296,93669677.608
2297,93669507.3811
2298,93622250.3453
2299,93527476.8731
2300,93480209.5016
2301,93669499.0706
2302,93562289.159
2303,93562371.3119
2304,93622305.3938
2305,93574736.9226
2306,93574786.4726
2307,93562219.1285
2308,93609617.7001
2309,93562253.5837
2310,93609561.9576
2311,93467540.6611
2312,93656985.8642
2313,93574796.3475
2314,93656974.7827
2315,93622212.5983
2316,93669535.6619
2317,93562287.1374
2318,93669444.8336
2319,93669517.685
2320,93657732.2644
2321,93467439.2063
2322,93656951.5968
2323,93514904.172
2324,93527446.2098
2325,93622232.4595
2326,93479981.454
2327,93480042.3236
2328,93432662.82
2329,93337939.6433
2330,93290575.9338
2331,93243283.5019
2332,93243244.837
2333,93243314.9565
2334,93243254.0663
2335,92958962.7568
2336,93148504.4709
2337,93657734.3704
2338,93657019.0963
2339,93609738.6501
2340,93656990.8486
2341,93682117.87
2342,93562174.3487
2343,93562301.0442
2344,93622163.5916
2345,93622264.8439
2346,93656933.436
2347,93657021.9576
2348,93669462.7724
2349,93656983.9106
2350,93669501.3011
2351,93657063.7999
2352,93609730.8177
2353,93527463.5277
2354,92343169.7006
2355,92343104.8672
2356,93514886.1013
2357,93609643.6829
2358,93006365.9919
2359,92390471.4608
2360,92330643.8908
2361,92913157.3309
2362,92864313.7433
2363,92093678.3748
2364,92047936.3489
2365,93514842.1775
2366,93609718.3947
2367,93609671.8115
2368,93609561.6581
2369,93669518.1595
2370,93290456.5542
2371,93337831.5224
2372,93277944.5618
2373,93480026.2847
2374,93243265.4035
2375,93053745.5494
2376,92391405.0032
2377,92425496.5722
2378,91822819.0144
2379,91917607.4441
2380,91857736.5391
2381,91822207.6788
2382,92000612.213
2383,92994586.9481
2384,93007093.1227
2385,91716245.3606
2386,91572754.8914
2387,91762970.3547
2388,91620068.6102
2389,91714879.4147
2390,91477896.1374
2391,92616423.7308
2392,91669024.5958
2393,91715500.9102
2394,91667443.0057
2395,91634109.2418
2396,91620023.7149
2397,91397270.2306
2398,92142581.2897
2399,92329076.2256
2400,92330538.4964
2401,91574903.8457
2402,91194413.3807
2403,91809573.4379
2404,91715543.1875
2405,91477993.5582
2406,91289921.6551
2407,91620694.8199
2408,93042656.96
2409,91430573.7879
2410,91289283.1743
2411,91288482.5032
2412,91194473.3434
2413,91193694.9435
2414,91540881.951
2415,91335750.3384
2416,91052375.017
2417,91100495.3078
2418,91243360.764
2419,93419332.9516
2420,91193749.3852
2421,91099816.7562
2422,91051585.8086
2423,92332147.4588
2424,91099733.3257
2425,93668767.8963
2426,92284708.3279
2427,92346176.8652
2428,91572607.7604
2429,91479528.5956
2430,91810243.8065
2431,90967796.7075
2432,91384695.2624
2433,91336632.2596
2434,91443152.2807
2435,91667360.8045
2436,91478659.318
2437,91525183.8923
2438,91525222.783
2439,92426894.7075
2440,92378691.7947
2441,89630514.7169
2442,89536454.8277
2443,90485430.7371
2444,93327734.732
2445,90010174.7034
2446,90261147.2895
2447,92962048.8361
2448,89880669.4437
2449,89537174.0826
2450,92332784.906
2451,93528920.9384
2452,90959222.783
2453,91241815.1665
2454,91289994.4507
2455,91858356.5227
2456,90957637.3531
2457,90437307.1365
2458,90449118.9744
2459,90437251.9823
2460,91822126.8742
2461,90438011.2497
2462,90010914.5954
2463,89820646.6084
2464,90971694.0498
2465,92237436.4309
2466,91667334.149
2467,92343862.153
2468,89534866.3955
2469,89534114.3717
2470,91573548.0188
2471,90972463.3584
2472,93622196.7417
2473,91336618.1583
2474,89058897.2277
2475,90355955.6637
2476,90578603.8878
2477,91572727.3851
2478,91619985.7285
2479,91618495.9166
2480,91906572.3726
2481,91714087.9133
2482,92805083.6716
2483,91809633.5832
2484,91999000.6937
2485,91716281.4042
2486,91241011.5628
2487,90766662.4115
2488,90497957.9659
2489,91146300.8398
2490,91336542.7587
2491,91053114.5408
2492,92567542.5943
2493,93137415.8965
2494,91099033.7613
2495,90767374.3087
2496,91147928.9296
2497,91159663.9062
2498,91335817.3698
2499,91335764.0924
2500,92568169.1121
2501,91005021.4571
2502,91004954.193
2503,89535754.0332
2504,92567547.7059
2505,93053712.8035
2506,93656970.3951
2507,93622277.5991
2508,93656963.8748
2509,93562284.18
2510,93562279.4011
2511,93562245.4613
2512,93574749.0127
2513,92769502.4368
2514,92201960.5301
2515,93088506.6424
2516,93196583.1691
2517,93090026.6182
2518,93148452.5538
2519,93290600.4818
2520,93243217.1437
2521,93385392.0992
2522,93337924.5559
2523,92093751.3332
2524,92330572.7038
2525,92237391.788
2526,92248481.7635
2527,92235147.6307
2528,92141838.7534
2529,92235788.4387
2530,92143299.6652
2531,93325489.1682
2532,93480069.733
2533,93432639.6484
2534,93041195.7759
2535,93385421.4113
2536,93148460.677
2537,93290679.8464
2538,93669547.2049
2539,93562181.4663
2540,93609620.1188
2541,93622181.0361
2542,93574798.6039
2543,91762107.3291
2544,93420907.5451
2545,92141870.8906
2546,91431349.1495
2547,92189278.5934
2548,92343984.6368
2549,93574802.1186
2550,93717078.014
2551,93562214.999
2552,91384602.5067
2553,92329028.0159
2554,92331340.663
2555,89537954.528
2556,91383146.9669
2557,93135816.8648
2558,92331450.4894
2559,92046417.3167
2560,93042615.1679
2561,90011689.9189
2562,92947949.4632
2563,89822184.1641
2564,89881306.4175
2565,91016838.2383
2566,90010176.621
2567,91714716.0792
2568,91442395.7081
2569,91810258.0034
2570,92378547.6419
2571,93135945.8382
2572,92756946.7421
2573,91951730.6345
2574,92674767.6677
2575,91668916.3475
2576,92332056.7631
2577,92331382.413
2578,89631902.0023
2579,90956106.4788
2580,92331384.6646
2581,92615550.2332
2582,90012372.4081
2583,93609544.9482
2584,92331453.8827
2585,93420063.4251
2586,93432654.3726
2587,92899086.7529
2588,92141924.4171
2589,92094557.6546
2590,92710245.5216
2591,91350759.2504
2592,93657061.5763
2593,103131142.725
2594,92616309.6179
2595,93372856.7195
2596,93420205.7662
2597,93135852.1335
2598,93480049.3636
2599,93609626.9555
2600,91099142.3721
2601,93148466.9992
2602,92010742.5538
2603,91904222.6826
2604,92343856.3603
2605,92199483.8579
2606,92235838.5655
2607,92236532.2813
2608,92249187.6068
2609,92249923.5689
2610,92332036.2074
2611,91476416.0567
2612,92201814.1063
2613,92521603.1838
2614,92568100.3845
2615,91146354.2019
2616,91241809.7759
2617,91301035.2861
2618,91301704.4593
2619,91857781.7054
2620,93195822.4145
2621,93101161.8263
2622,93148454.5515
2623,93574875.3871
2624,93622186.8526
2625,93053687.3701
2626,92994541.0798
2627,92709498.6152
2628,93574848.0901
2629,93622133.92
2630,93622154.2305
2631,93622202.1395
2632,93574935.0443
2633,93562227.4577
2634,93574807.167
2635,92378730.8973
2636,92295783.4136
2637,92188454.4616
2638,93574814.2094
2639,92141893.4116
2640,92094518.812
2641,93087816.1894
2642,93420040.9553
2643,92058752.3319
2644,92059630.0139
2645,92060354.2419
2646,92011457.5098
2647,92011394.4949
2648,92141079.0649
2649,92095231.2949
2650,92189998.7963
2651,92200975.5542
2652,93622182.2965
2653,93514954.0517
2654,93609665.2914
2655,93562329.1539
2656,93574844.9903
2657,93574859.1531
2658,93574848.7193
2659,93622117.6925
2660,93574815.4266
2661,93562394.5913
2662,93514948.2525
2663,93527516.3524
2664,93562291.9287
2665,93609622.5847
2666,93609611.1377
2667,93574865.7077
2668,93622118.153
2669,93609669.4284
2670,93527478.5196
2671,93622111.3101
2672,93609514.969
2673,93420167.7277
2674,93514842.3804
2675,93562225.1713
2676,93527403.7188
2677,93337987.976
2678,93622140.3318
2679,93243294.6877
2680,93337982.3689
2681,93338004.5572
2682,93101121.3766
2683,93006438.0224
2684,93053731.0337
2685,93006295.8561
2686,93574905.5092
2687,93622127.1102
2688,93609618.4401
2689,93609576.8274
2690,93622182.5662
2691,93574872.4979
2692,92343272.5127
2693,93562231.6831
2694,92343223.0528
2695,93574831.1998
2696,93574859.8429
2697,93195824.7633
2698,92958892.8598
2699,92851663.2045
2700,92899046.9772
2701,93053696.2597
2702,92235092.1041
2703,92236586.3123
2704,91999818.3377
2705,91667394.4787
2706,91810194.1038
2707,92852369.29
2708,91680820.4036
2709,92331394.6466
2710,91762908.315
2711,92093140.1406
2712,92958969.5426
2713,93527421.6829
2714,93574714.6728
2715,93337937.3096
2716,93480032.6333
2717,93195805.4386
2718,93372735.6906
2719,91999769.0153
2720,91762967.317
2721,91809527.1919
2722,91822074.4529
2723,91811018.9652
2724,91810243.8486
2725,91714826.8723
2726,91763683.9563
2727,91668966.378
2728,91633410.4245
2729,91633358.5717
2730,91432127.065
2731,90911717.1899
2732,90816277.4938
2733,91478717.7561
2734,91052395.06
2735,91004256.5481
2736,90922790.9408
2737,91147162.351
2738,91762123.6015
2739,91619965.9155
2740,91574183.9623
2741,91301075.9267
2742,91349039.4868
2743,91241981.2472
2744,91241853.5738
2745,91148618.2664
2746,91052433.4782
2747,91017551.7675
2748,92995246.2502
2749,91241043.3318
2750,91206968.4991
2751,91004990.4566
2752,90543077.8201
2753,93372782.0167
2754,92248456.3898
2755,91112190.734
2756,90295851.3619
2757,91760572.5362
2758,88590605.9741
2759,92096044.6933
2760,90258145.5487
2761,91572679.2172
2762,91537894.5695
2763,91478679.9159
2764,91383201.2631
2765,91527550.1751
2766,90970099.56
2767,90955962.0786
2768,92330600.4528
2769,91477153.5948
2770,91526122.2774
2771,91526126.9386
2772,92330655.7185
2773,88590580.5065
2774,90862885.3648
2775,89536467.4441
2776,91243344.4327
2777,92616340.5303
2778,90011665.6444
2779,92994586.8308
2780,93088528.9202
2781,89774052.5311
2782,91051533.9166
2783,90009428.733
2784,92189992.2668
2785,92202510.0773
2786,89583046.155
2787,90734075.026
2788,90387601.8061
2789,89062775.638
2790,92331961.5093
2791,93420118.5979
2792,92329013.8426
2793,90626796.7369
2794,90009311.3498
2795,90010991.3136
2796,89772524.4665
2797,91525301.3394
2798,89725103.0422
2799,93375003.2851
2800,92329759.3493
2801,90010234.3356
2802,91004240.7802
2803,91620151.6332
2804,90956898.0771
2805,90437259.6506
2806,90292191.2007
2807,93514873.8925
2808,91762899.1419
2809,91621560.5512
2810,91715555.9154
2811,91774703.9494
2812,92331332.5697
2813,92235118.8498
2814,92235179.1116
2815,89725236.1876
2816,91762955.5142
2817,92994616.8183
2818,92047897.8325
2819,92390543.7287
2820,91158904.5541
2821,90577908.2078
2822,89916177.7027
2823,93008551.0334
2824,91525347.1462
2825,93420927.405
2826,91196048.2081
2827,91111520.7242
2828,92816051.7906
2829,92996141.8165
2830,93574906.3633
2831,93562319.7001
2832,93609668.7277
2833,93574805.779
2834,93574856.6899
2835,93562344.5226
2836,93574803.6582
2837,91809543.2106
2838,93149282.4497
2839,93101040.2704
2840,93230687.1489
2841,93290572.4794
2842,93290525.7171
2843,92249027.4856
2844,92805068.546
2845,92238182.5961
2846,93432657.5548
2847,93290500.4908
2848,93432708.0316
2849,93432647.5789
2850,93290556.2946
2851,93195812.2127
2852,93243254.3712
2853,93101099.457
2854,93467482.1152
2855,93467577.2223
2856,93622152.6228
2857,93574853.0588
2858,93562202.2566
2859,90957527.3824
2860,92330486.7278
2861,91856041.4239
2862,93480062.3085
2863,92330645.0141
2864,93480178.5281
2865,93562128.6355
2866,93514838.4932
2867,90863634.3863
2868,92092247.3092
2869,89737787.5151
2870,91240246.5281
2871,92329763.9342
